y_pred,y_true
1.8800718757396824,2.5685198224696277
2.3697503839478347,8.427463154556543
1.8838934685610627,1.2407047089996643
2.6076346940679334,5.11815004374041
2.8060198100269056,3.224886266870367
1.7386505068346705,1.2071275259606842
1.7247723719214283,1.3984179042503944
2.2565712560667723,1.5862695051525826
2.146375789490527,1.9474459508823887
3.355087655762814,8.054839300897815
1.7379978281054875,1.272267863422895
1.749907706376221,1.2758455230326622
3.5768933496074222,1.2678615850173751
1.7894695678156773,1.7201881983812248
2.114339596158163,1.7703462069527007
3.2581566550811263,12.276782331112935
1.9128863462398018,3.730165680192567
1.8108489265243566,1.4326144196351578
1.7721163070188648,1.3373081526042558
1.9613000049858942,1.2621578201430341
1.8843897818652242,1.3486643976755732
2.1297773101181523,1.2910880379616725
1.7492045867471024,1.206185015129256
1.796786896937613,1.2894695015173063
5.596844697334305,1.5880336827633719
1.7489018114006714,1.4997683305131106
1.9046125493195982,1.6015965710262599
1.7597963612575402,2.256797284240474
1.9951265220907906,1.2828369027685689
1.7424140410137008,1.3240757854155385
2.408233541416192,1.6737791066438723
2.7621685730489687,2.4748757555455185
1.7486811779741955,1.7026760047969018
2.0814151142518753,5.222709062321538
1.9031478993748205,1.6078931172411508
1.734738119568071,1.4894914695323345
1.7828896265627396,1.2777231439267638
1.7379239862199194,1.6026015163767546
1.9277799810333713,1.9544892773772984
1.7379200895414921,1.3205212287944808
2.5704528947887475,1.4646337997605636
2.016712480402089,2.607784632445395
1.8165207635740546,1.3523024489986817
2.0015067524698162,1.4824720179611366
1.814568684088298,1.4132331210865043
1.7290587493398124,1.4163452297167378
1.7472972707592207,1.8679001186060884
1.7644643766264723,1.247179609461426
1.7656825591909815,1.3859353532950234
1.7937021095565255,1.7428604616810732
1.84439716966662,2.0114646399835148
1.8040017991804917,1.5379772099982358
1.7849417457111234,1.2523834331227672
1.8051691625557085,1.2620996942826457
1.9496552001866971,2.253626873814734
1.8343990836498227,2.1979655908734053
1.819553280672005,1.3370346460332891
1.7410750563733268,1.5179089110965116
1.7428437163767623,1.3350927592540234
1.7360706667639756,1.3060271803818502
1.7590461164723896,1.6841625499942985
1.726565981952641,1.9465328199676009
1.7302423358336254,1.3618502582705565
1.7632362670697597,1.2912899476670274
2.6342036979838896,5.704784399375527
1.7794596522140114,1.2476591962000363
1.7565108610267723,1.4276085416220254
2.256722964829057,1.4496647050934155
1.916220369648317,1.1936945348925907
1.778329097743133,1.1925926393080164
3.364470042463816,1.187944104804164
1.7474194246849224,1.2879767001182691
1.848925082968927,1.1881072012293572
1.8106716774760296,1.327628032394692
2.2938821974121346,1.5390738873611658
2.4535893218980664,1.59369520594988
1.7685663876972146,1.6572999187599744
1.7710702381360484,1.9903245711271933
2.068437053002478,4.0762230009634335
1.9475396216902832,1.8726686097065937
2.276701433961651,1.5304488107295164
2.048723757465709,1.5811736304487962
1.73401523483559,1.5518045710388462
1.8650771390472551,1.4988715264962142
2.0209707386433036,2.1552243391618813
1.880799245074864,2.142696100652919
1.7583506953815653,2.192016376227095
1.821344926858721,1.4042990693209172
1.7436848005446337,1.275122178545363
1.7514576592758413,1.5634736566971212
3.484037056116272,1.4052399461809622
1.7621367752448918,1.193126555637729
2.1737524140618514,1.322097834671082
2.3139409018152874,8.23095128813388
1.855223204118193,1.938818125381502
1.8308070181614513,1.633138369980487
1.7499704675708163,1.2116119314436569
1.9846618552853967,1.5061681241907978
2.5083341813587694,1.2434083115076051
1.8496854207157145,1.5024877821827167
1.7501034776269586,1.8514312707837024
1.9218253879746092,1.9539592185545491
2.2475531109139553,3.749853746477701
1.7651027642910924,1.4002704152238297
2.0068484486363767,3.6355527133799237
2.343029783844041,8.099676001472227
1.7563584859801475,2.425910872517056
1.7533976032863519,1.276695305078603
1.7636728862437012,1.314783160583251
5.802140988706715,1.207720756083872
1.9109666532683622,2.4063215709283945
1.7331698229843602,1.7755398008487222
1.7730012246794276,1.244184824745079
1.7405650882420525,1.305214713278624
1.7981724436289772,1.5215553043090548
1.7789615524852564,1.2143151761202535
1.9810863458499777,1.2142704896968624
1.9055162787602273,1.3785564934918133
2.1138452686455067,5.059233147045042
1.7763273112554356,1.3187645410090532
1.8036189080491356,2.7175545088068653
1.9638585709602496,1.2738681414531268
1.8452519910018563,2.0592970146453533
1.7423446186263505,1.3278455433691785
1.8517250664414935,1.6089535696904966
1.9059515927357373,3.4012156858338223
1.772425385981196,1.2445020158950006
3.0833063686051965,1.2570561818812818
1.8648998979906615,1.3073291720110665
1.7648341069170141,1.7009653841416208
1.7717694470889327,2.0106515631509594
1.7409220990373417,1.465317934019558
1.755358739982306,1.5220823366647858
1.7584664282466755,1.271538695309376
1.9120222061512069,1.2035786836542666
1.9188539452262452,3.2839142607614216
1.9147918938115152,3.2752937088774563
1.9109715348950975,1.3103948403185737
1.759232939116948,1.3062177993289663
1.8613062698127358,1.2902409260339374
1.738628299480888,1.214017875622043
1.763623607862539,1.31046056349453
4.153805693942904,1.352680854155469
4.640443618909797,1.8220961168861445
1.7498431493731494,2.016669708066917
1.7806228572564828,1.6538988512140624
2.0373808346935682,1.3722012273122832
1.9614661550256431,1.573026744143022
2.0482221364172997,2.478390766969269
1.7662613310656599,1.3369440679423297
1.7295473465582931,1.5408024897533066
1.9483729783269712,4.597247583162473
1.7987548950164498,1.7560871292816602
1.7298786842164666,1.3165586190352316
2.2407412948213308,1.7834082505638915
1.8016573247928023,1.5159095629152732
1.7513845030156494,1.3630400327920622
1.9070825125897979,1.776939300942982
1.7581991189814938,1.390781880680644
1.8463795505704386,2.558571970225234
1.887775427176672,3.323623369003238
2.1355178136029593,1.3200216851788684
2.035895675726987,2.8673143274279
12.534078644449202,1.535392437438865
1.7797647457702759,1.3287945644646106
1.7868142517422634,1.6455955196787433
1.8088432299042632,2.5358213875716387
1.83088597609044,2.7065211198026002
1.7711450920724046,2.3864318685099675
1.762343981580282,1.5107621738441441
3.3968641172526173,1.8751337889017288
2.6645057000454253,5.408851981426622
1.8204505334431358,1.6494631669503794
1.939303463226438,1.6038859246784003
1.9584824938440841,1.7755256004220925
1.9126863720957823,1.3222926574359186
1.969783316845674,1.4014633559703848
1.7757027630048372,1.345640019929418
2.3537355304627035,8.940850644684039
3.129911356595249,1.9481264261859241
1.9550784955859477,1.3689071015352474
1.9211335431446757,3.4661528941707846
1.8432473068480875,1.5524166326190292
2.1938219631132614,2.8181631989377625
1.7990055563149905,1.5523409702589983
1.8998026223565916,1.3219773152018297
2.432248339147837,2.453198417664253
2.0082548540484497,1.8897126602329999
1.8375144648000246,2.529269847731081
1.772861006759289,1.1894259263264146
1.7631174262693776,1.4524119944457825
1.8023384235000628,1.526856719321848
2.2587864342339943,4.845831634508183
2.1447451243661937,1.4754686932724217
2.1573404901469706,1.8057574908574008
1.751750418539248,1.2784163525500971
4.305235821859773,8.706157613099867
1.9397041018109313,1.6250066360750046
1.744609871933131,2.1593847088712224
1.8135664454501321,1.2175484000040522
1.8804647754469392,1.6644775508194214
1.9057013048431726,1.233648511388484
2.3613343973947702,2.5499833786428048
2.008697906710114,1.3168638364216003
2.955023397439005,1.637471818414676
1.7675020634418892,1.468587822401267
1.7879022555583204,1.2790303789470536
1.9956490443100676,2.9524675384001102
2.5856285872298104,2.072501352257341
1.8573902909231632,1.2205376584444925
1.8229817547393188,1.2522667233037958
2.0520958410254027,2.3615446738248176
2.159173679357846,1.8668821906938835
2.1086179695518315,3.6661058738799657
1.9556107672163587,1.3212260631842443
1.7482447369881016,1.4816249463994136
1.7349851428251628,1.4058040970619587
1.7840720898193203,1.4795676429651672
1.7462539404416562,1.6403689191876285
1.9110727408546864,1.6867262244107573
1.7665133466818284,1.2889792031455003
1.7526975482325355,1.1892858851471777
1.9033027965237612,1.289318851916311
1.7371813963023375,1.259948937655147
5.626799513888263,2.53573767835864
2.0481717324175635,2.22781125012913
1.7806019654062328,2.5047129981363816
1.7271389405202806,1.6087459591980116
1.7390574095770697,1.4065197657193198
2.1234201543110913,1.327515209407952
2.1282750830528725,2.7894024374260002
2.2036145828887057,5.916164943496209
2.2324541030917544,2.7086021160479934
1.8200991706198408,2.7204749622191704
1.7295774414839922,1.3870407848053286
3.248123151765274,1.93125620733221
1.7820877129325103,1.814397820922224
1.7770669215307875,1.409540882885579
1.8997969220879827,1.2757548018860954
1.8310424915992707,1.5039009405042256
1.7701825567435572,2.420388299121236
1.7651088993803432,1.2890580610963165
1.9945933701100336,1.5043890347494129
1.8550807555014073,1.462356240472241
2.3383067292542643,1.6543590108864183
1.802372307718861,1.2824662725814957
1.9693933142953441,4.3730237570420405
2.1663898117265545,1.5157568344452272
1.955662561642953,2.07943289026254
2.322698462595104,8.122887633423481
1.9648343387094747,2.520579703183392
1.8274335487221536,2.658465463456687
1.8421826193328097,1.5308144966315678
1.7309030135650265,1.522822980111791
1.822946136977068,1.7312326906698785
1.9252151126795696,2.351552943723967
1.8629193156903283,2.3004606338136444
2.242557355496032,1.4563234422057487
1.7765368261939654,1.6068893999591891
1.8616299518836883,1.919984608956578
2.37823231201205,7.399155562237189
1.916395069815614,3.2403934873508864
1.8066061049628606,2.196837684708544
2.0515505363153252,2.3834837550591708
5.703499509872991,1.263591027409145
1.7465546220085821,1.1942734648986884
1.7559659869249193,1.2091638461787089
2.6799060181991803,6.718131758988697
1.769166087589795,1.1898308022950126
2.0679245472704073,1.4128783725668754
1.7202451154222487,1.6758050428577298
2.2203357019393923,6.2973986696031305
1.7669567741604455,1.2019310417532805
2.8240106124929256,2.025569729649031
1.7594840804154732,1.2065544069966474
2.3990392220520262,6.6543230345060325
1.7741084943139191,1.50464293038418
1.9060837025754405,1.19711744222428
3.5911191883235882,16.515391067609215
1.9018639717222658,2.5746168337616897
1.784031854993105,1.7285892987066371
1.7475650312979174,1.2719109663117407
1.8156545118124139,1.217458494431722
1.8073642774550474,1.4085038635174598
2.4489223735798875,1.9616570902511088
1.7394332026789932,1.387905228187328
2.3190949887384242,5.480006669581885
1.740602798143787,1.205576886412054
1.8355280007582164,1.2744334485591842
1.941709560637996,1.2077312243272904
1.8547252723900607,1.5660309384621272
3.4001602259177774,8.572346680159342
1.7379351668885048,1.3122026622203424
1.7526525851787407,1.9946426910460682
2.422359398578085,1.5015240992284715
1.9026540589702283,1.2126595400167552
1.8568182478474382,1.2584457114277503
1.784932875597985,1.320494030544893
1.900972691026496,1.9001735677367315
1.9548943504593936,2.2603218885813408
2.0837095265384296,1.479837411503776
1.7292240546543012,1.5707566231741408
1.8837911474791067,1.535380402168512
2.520594337633547,1.2287901915125956
2.1763759565780445,1.9617104075190943
1.7889622445388775,1.2154835769948136
2.620604644642188,1.5271711521730444
2.0553999589592227,1.7786777023096787
2.277834836566382,1.21675681627613
1.8744570897778459,2.7700720563917307
1.7289322102141231,1.3117687921618149
2.432066671232666,2.772379082344885
1.7470203797331607,1.9482261432653991
1.7447271484580276,1.9107949928997223
1.892817294798195,1.276714036340879
1.8124921368599,2.8869314600788103
1.944841647207029,1.8109720810874999
2.528321803369759,5.425617524843212
1.8013018039146362,1.3242414660362225
1.8668573176891579,2.4987930751673897
1.7773897959837246,1.4013210316133613
1.7545321587195208,1.1879650542044982
1.7360935056874784,1.7374901588129923
1.9746493117510866,3.255041280971513
1.9697040947184496,2.8656062923665377
1.807249953798871,1.7222134822745592
1.787040826016721,1.3120064194829242
2.0365658051374176,3.789732002577185
1.780020831763337,1.5451128309389044
1.8899386695751985,1.8923198295563088
1.8128979787453794,2.075107370101656
1.8747551816880863,2.5356229832333548
1.7482217444673134,1.5215879909379082
3.560160730631049,15.288805259481581
6.4728003974958215,1.404239672494579
1.7589025828045384,1.4297494199048706
2.517599590720323,2.540461273263418
2.2807734777463127,1.2379501884285795
3.0792357631186436,5.670907613740888
1.810243948309677,1.3632314279472828
1.920909783960065,1.9580821048896242
1.7685767939609838,1.522812389837251
2.008300479300489,1.3425796130895913
1.7808316366937467,1.2497429762624237
2.0160292886432054,3.740056924922766
1.808913522624276,2.4996575572067408
2.2123568869720978,5.904950233881397
2.746106937975941,1.7700030404723537
2.722065404319065,13.589675962072725
1.992262809591691,1.4700301665124524
1.738833966564814,1.7120781305884958
4.1062042092566715,2.27280333028468
1.8715701106802594,3.2310747610909893
2.836930499106703,1.1929854347884985
1.873720525020635,1.546761128076413
1.7422964238899614,1.240518025636098
1.7517748218302391,1.3585235854427775
2.0085273727123254,4.219782083667673
1.7633400297060713,1.2114957441074672
1.7402559572386793,1.6516213083909461
1.7327453913721047,1.4691212912571103
1.7515457295541823,1.190789642465379
1.7340742523711723,1.2721862607813113
1.7732552956860947,1.83595061605627
1.955555055453889,1.7992612309957154
1.8212199203776616,1.2330490266239498
1.8673838602166994,1.5884839660044947
1.81244556787854,1.2264204495262845
1.905216936593578,1.2017929771297755
1.804102184406318,1.2628948568037095
1.7335287299442492,1.4205324218722315
1.7956682380204734,1.3602103342219314
2.1822409223794943,1.6305230823916506
1.7613510729048885,1.2318526022939136
2.0231724229243344,3.7619403329218613
1.758493675478365,1.4137579416523272
1.7239109936329322,1.6925431071328012
2.406540190957523,3.3326067810463904
1.8105156650343108,1.4135460380533686
8.156470807330397,9.35271323810132
1.730974417980487,1.6900254184979886
2.366786527349459,7.114654084312343
2.013127381429009,2.656931043036323
1.8277101658605546,1.812994829486288
1.7633564060815246,1.3439069998799575
2.2718276192963325,3.4174644181714178
1.75422986730036,1.20783118624283
1.7482198311414203,1.6346150008566998
1.8940967146120904,1.2798204813210177
2.7322212403308725,8.745433339930912
1.7758671738170058,1.2442206560648308
2.1340557111598093,3.5671408643279694
2.1227678622538,1.3580235755897316
1.8167195676301302,1.9536445506938949
1.7599553646669757,2.1008003722569097
1.7634407024191237,1.464922985528296
1.8648969893139806,1.626639656781154
4.1360771683929665,18.51365020817857
2.766575076188398,2.9802490666817967
2.227609225756803,1.2630313927533403
2.5719732832906406,8.167477669826852
