y_pred,y_true
1.6896073606570032,1.247521401098044
1.6926179605921594,1.593598005326674
1.6939570417043857,2.390543701818247
1.6885727745177153,1.3972289742175712
1.6900242471588103,1.1717311281581948
1.6948339975218145,2.5201446565964045
1.6965254175820166,8.26874141745888
1.6904750699513236,1.2173374390364369
1.6952774628048408,5.021755476268498
1.69370031469879,3.1641491813639995
1.6925571570446885,1.1843926442643709
1.6935927891309932,1.3720802846274494
1.6910395500824096,1.55639391308586
1.692312140654233,1.910768008949088
1.6955706764582075,7.903135512648111
1.6930309341173129,1.2483061371438746
1.693161758747985,1.2518164155812068
1.682512915900365,1.2439828460086442
1.6941832616058916,1.6877903991889087
1.69178030863172,1.737003738397396
1.6964611524146531,12.045563020885448
1.6956428082579105,3.6599122284047483
1.6926289041830027,1.4056327473210275
1.693041198838089,1.3121214660387444
1.6892729477585309,1.2383865050947818
1.6907300938394139,1.3232638290779994
1.687919091018136,1.2667718549807372
1.6930659688957364,1.1834678845584774
1.6925601369272323,1.265183801839744
1.6827573816941874,1.558124864406626
1.6938487228041772,1.4715218902383294
1.6920465485061906,1.5714323110086408
1.6951860370167908,2.214293059818174
1.6893557150996554,1.2586761205870032
1.6935328962883964,1.2991383155202858
1.6905042061557256,1.64225537020598
1.6927100126967687,2.4282642697618417
1.6939559705023524,1.6706080279645437
1.6959352846306954,5.124345243990375
1.6928609126931975,1.5776102688969365
1.693640365725635,1.4614385823110483
1.6926165083616695,1.2536586736093478
1.6940289235791073,1.5724183293500469
1.693317744399301,1.917678682355432
1.693466936683143,1.295650704953
1.6882424160091682,1.437049078635529
1.6946719296724824,2.5586699582845798
1.6922833014063254,1.3268333618190549
1.691117545897119,1.4545513341712293
1.691992563008966,1.3866164736103868
1.694104244079511,1.389669969194349
1.694307695972404,1.8327203324577752
1.692695041022578,1.223690392071081
1.6934500515862403,1.3598328284016203
1.6937488674044525,1.71003565605172
1.694365621993962,1.9735809784458092
1.693471836922081,1.5090111486924025
1.6914644081214008,1.2287962075992591
1.6915756682682723,1.238329473969234
1.6943219133372218,2.2111823604870846
1.6943391379858859,2.156569394857325
1.6914007048258088,1.311853110654707
1.6936652307648536,1.489320813503347
1.693531681641242,1.3099477971166646
1.692992892508867,1.2814296355495254
1.6939243287119758,1.6524432531445232
1.6950691557590492,1.909872075822333
1.6939941814977517,1.3362013489018179
1.6928587088736733,1.2669699619451504
1.6953877940706266,5.597341237295732
1.6915730870432049,1.2241609463358798
1.6930699899350938,1.4007211493586496
1.69036172613508,1.422361909936466
1.6903749976738014,1.1712126483903995
1.6921142249328547,1.1701315057629222
1.6805175022811494,1.165570521148981
1.6931140324874,1.2637191156667067
1.689916144509093,1.1657305458374667
1.6920521966708701,1.3026236599451604
1.6901174799124017,1.5100871713775383
1.6895143148974632,1.5636797592070704
1.693959272730897,1.6260865491879968
1.6947832369977942,1.9528390588770848
1.695584335590513,3.999451950927984
1.6931219500866603,1.837399014421542
1.6906019138792352,1.5016245383093278
1.6908832378518335,1.5513940134187107
1.6943696892754472,1.522578087026489
1.6918282534342899,1.4706419765108103
1.6938416174804547,2.114633126281647
1.6942728663255613,2.102340842975626
1.6948035019205938,2.150732226940346
1.6921943483166266,1.377850684605437
1.6927684623640218,1.251106694469227
1.6936840658338903,1.5340273986540671
1.6843787414786657,1.3787738411139498
1.6925034648783568,1.1706553663824215
1.6887963732140538,1.2971976172410489
1.696417034836167,8.075930629786358
1.6939119441282746,1.9023026787834827
1.6930447970459173,1.6023800558531809
1.6924863007563609,1.1887925910419117
1.6912422119287198,1.4778011510402316
1.6859500267415106,1.2199901222489014
1.6928449794823628,1.4741901241114246
1.694297346633682,1.8165616567579401
1.693713127132941,1.9171586065911157
1.695066637099109,3.6792294922285063
1.6935271898725899,1.3738979056518803
1.6955951557283544,3.5670811898152333
1.6963376601219562,7.947127764677288
1.6952158084901805,2.380221584926184
1.6926477016435746,1.2526501929434115
1.6932146986397925,1.2900207067668024
1.6735912061865017,1.1849747015691288
1.6948485384025844,2.3610012256775432
1.6946485327376877,1.7420995168263145
1.6921442520065133,1.22075201073778
1.693341176126583,1.2806324703452925
1.6931913780690235,1.4928985310237846
1.6924161409921354,1.1914449231623807
1.689322247159012,1.1914010783572342
1.6919278027698548,1.3525929410773505
1.6960561641165293,4.963948212687673
1.6930643165762733,1.2939271023952061
1.6952868902094003,2.6663724431739597
1.690624371998226,1.2498762757473134
1.6939775461588482,2.0205124844290667
1.6932189749164044,1.302837074346446
1.6930004207752012,1.5786507489237651
1.695545690392732,3.337157635148964
1.6926707322847656,1.2210632279511344
1.6818949834964492,1.2333809504197624
1.6917344937329095,1.2827071056389514
1.693913250436676,1.6689296249146015
1.6943038299557527,1.9727832149958089
1.693567421478533,1.437720327999508
1.693697599843209,1.4934156373211662
1.6931634960821937,1.2475907020870882
1.689335161035953,1.1809106403890717
1.6952952214927361,3.22206544975048
1.6953565942105457,3.2136072562114486
1.69108732779399,1.2857150355511422
1.6924335876405356,1.2816166644043618
1.6905805308002222,1.2659406974480814
1.6934092356014212,1.1911532219828087
1.6926065532332928,1.285779520905412
1.6810564199964075,1.3272046401426882
1.6856191837091115,1.7877789973061309
1.6948256726459154,1.9786880149587658
1.6938296578312741,1.6227495369027218
1.6898927492546794,1.3463573691485378
1.6923117721590473,1.5434005645024182
1.6940317079714933,2.4317130799208857
1.6930859872014374,1.3117642384996475
1.6936761131219935,1.5117832174986636
1.696271305391462,4.510663624397487
1.6936168677086711,1.7230132143273444
1.693076894212496,1.2917627264668743
1.6915928037056553,1.7498197731902758
1.6926591041692935,1.4873591207838497
1.6932238712317904,1.3373687153658402
1.6927610020833554,1.7434726589191265
1.6933644344432381,1.3645880769253311
1.6949196821776626,2.510384160898062
1.6954715834857945,3.261026681849364
1.6893272433807387,1.2951605696764064
1.6945214451739996,2.8133117049888683
1.6704060686133628,1.5064750574008228
1.6929688225194097,1.303768221702884
1.6939281143307756,1.6146025892258442
1.6951007210995623,2.4880620597379526
1.6952200536790305,2.6555468555728816
1.695246394887073,2.3414861233090143
1.6930850852054706,1.482308676964204
1.6884884154459638,1.8398177647546416
1.6952406917662826,5.306982371740818
1.693127483646553,1.6183973937354086
1.6924212688718996,1.5736785472739907
1.6933068023426063,1.7420855838486595
1.6911821622111924,1.2973887707394531
1.6915894993863496,1.3750683787086844
1.6929643441460662,1.3202964120661371
1.6966079554566806,8.772459834848492
1.6895991849885614,1.9114356682698943
1.6907034695223984,1.3431252845048731
1.6954050737923674,3.400871824610556
1.693260290825162,1.5231786211190474
1.694232150621213,2.7650862824141638
1.6933385595915253,1.5231043837739942
1.690863011209462,1.2970793676196928
1.6928322760031553,2.4069952000226094
1.6927198086799944,1.8541220595330188
1.694975815569095,2.4816339107405336
1.691917343635548,1.1670244342387923
1.6937451340911591,1.4250574572010517
1.6933558428398894,1.4981000998806857
1.6955684286888963,4.75456587628341
1.690255653759642,1.4476799091823014
1.6917987050140026,1.7717480908197352
1.693075615783365,1.254338826432276
1.6951895582110148,8.54218698107757
1.6918376945143312,1.5944014739588583
1.6951955036972974,2.11871514013287
1.691429637902256,1.194617252931088
1.6933300480241855,1.6331289986654698
1.6909041232422075,1.2104141369267392
1.6935517304792465,2.501957325724434
1.690666952167321,1.2920621954289704
1.6892812769418315,1.6066318886872204
1.6928112434585814,1.4409286317317744
1.6916379160486317,1.2549412883365068
1.6951125588002596,2.8968611515402696
1.6911514723279624,2.033468133276172
1.6911953959333461,1.1975502120696389
1.6919237366776023,1.22868169587773
1.6942734175485001,2.317067650788467
1.6926071043326716,1.8317215760665253
1.6954427435202393,3.5970589160927275
1.6897756995632374,1.2963422645841964
1.693813935485452,1.4537202162443377
1.6936881802014347,1.3793273668511548
1.6930829682080957,1.451701659793475
1.694038791806413,1.6094744258437208
1.6929575273624557,1.6549586436528507
1.6924929992677356,1.2647027376832458
1.692052348040241,1.166887030576781
1.689923153754685,1.2650359895535994
1.6927005783615587,1.2362192244103192
1.687808984703343,2.4879799270933063
1.6932869774543995,2.1858529448762583
1.695172759303237,2.457539561634277
1.6945465254297105,1.5784470485400997
1.693794772780803,1.380029556698772
1.6894261075166679,1.3025129618517737
1.6942885223385205,2.7368671973171983
1.6961621302620582,5.8047406679382325
1.6942632775382962,2.6575886586075894
1.6953541111042438,2.669237893149262
1.693466947534278,1.3609174403596664
1.6899846282425715,1.8948831809081577
1.6942463797919485,1.7802256900399571
1.6930461964317898,1.3829937745400729
1.6906080068781089,1.2517274030648304
1.692288351175903,1.4755766671942228
1.6952310401855533,2.374803022954272
1.6921697507891715,1.2647801104337464
1.6918654808929539,1.476055568736334
1.6919555158716546,1.4348144146004942
1.6897968234398535,1.6232010299880872
1.6919682020979838,1.2583124708003228
1.696001135253269,4.290662800446011
1.690768681652627,1.4872092687818017
1.6940787084955409,2.0402691236025774
1.6964878019283116,7.969902231792978
1.6942276122924642,2.4731074352368907
1.6950308153172864,2.6083962731635393
1.6921523067137696,1.501983336931003
1.6942737989727183,1.4941423315865112
1.6938368391409853,1.6986268809565708
1.69435418798554,2.3072641036234693
1.6943068218164783,2.2571340595851623
1.6892730313653557,1.4288952372662864
1.693424666213398,1.5766254554947812
1.693518391726509,1.8838238703398096
1.6963399321430708,7.25980083563015
1.6955830554903404,3.1793643408853565
1.694617259335466,2.155462731529423
1.693582534613951,2.3385935342407618
1.6749758840948392,1.239792719522986
1.6927685267952945,1.1717806749045994
1.6924616621773176,1.1863906126941568
1.6960195162228455,6.591603345481349
1.6924825381526496,1.1674216848264347
1.690273882020008,1.3862684063779065
1.6941982110781277,1.6442431502025732
1.6963513390364418,6.178794287987355
1.6927594729012208,1.1792940299598158
1.6912026422914743,1.9874204147002603
1.6921948273558414,1.1838303193478272
1.6961032418189044,6.5289963861569715
1.6928843694047757,1.4763046825339752
1.6900181025592187,1.1745710891337875
1.6966268735344354,16.204342355674967
1.6949804251037934,2.5261268375764687
1.6935578335286778,1.696033274291294
1.6928598550671519,1.2479559617861602
1.6911882795230244,1.1945290406285298
1.6927124087418277,1.381976286258889
1.691099818780218,1.924711497580525
1.6936864353886292,1.3617656029282472
1.6957248807834275,5.376796941820271
1.6930375431391258,1.1828712092578737
1.6918359395083773,1.2504309359333876
1.6888753502369105,1.184984972655022
1.6925773803484703,1.5365365169093022
1.6957499073692095,8.410896225719489
1.693638428620316,1.287488809172029
1.6947984498189481,1.9570758518910596
1.6890933029670108,1.4732445910357022
1.689543826994269,1.1898204690923757
1.69075453624818,1.2347443097487742
1.6919128985942875,1.295624018951682
1.6931254289622826,1.8643859476751512
1.6944489189754381,2.2177512822225904
1.690025868881363,1.4519663475467663
1.6944315467426,1.5411731986944903
1.6924609182114163,1.5064632488011749
1.6866010003966743,1.2056473180109777
1.692444406589207,1.9247638106780691
1.6917949533186487,1.1925913185279242
1.6889776933976206,1.4984086107447516
1.6928698722833881,1.7451783194622046
1.6869406518271686,1.1938405777874042
1.6952329837843494,2.7179008821471458
1.6932224976869255,1.2870631105653485
1.6932585680193846,2.720164457875707
1.6948759140715839,1.9115335072909567
1.694766632191025,1.8748073303079755
1.6912704518104753,1.2526685714235477
1.6956876605642184,2.8325593711331765
1.693288825965159,1.7768644701405256
1.695665451984136,5.323432155108902
1.6916147802404766,1.2993008757338629
1.6947416576695855,2.451731133719002
1.6929817269983118,1.3749287348699573
1.6920601387894185,1.1655910759910535
1.6946390680297936,1.704766496764374
1.6953652760250686,3.1937362598797203
1.6949771363267667,2.8116358388361067
1.6938516950344806,1.6897775391506982
1.6924210011608967,1.28729626244462
1.695722555574837,3.7183566864764637
1.6937014102793226,1.5160123782830048
1.6939158256568414,1.8566801257708183
1.6945162378032188,2.0360250697217825
1.6946257707029408,2.487867392120986
1.6933313653884423,1.4929306020369517
1.6965550100220501,15.00085790398104
1.6741402206264278,1.377792406451145
1.6930971807135646,1.40282170662036
1.6929229161992687,2.492614558430415
1.6866727597315678,1.214634796744959
1.6952758404893558,5.5641024826040475
1.691956551526537,1.3375565058097791
1.6931678316444294,1.921203843025033
1.6936986926520607,1.4941319407678146
1.689599492131312,1.3172936445278336
1.6924323736253,1.2262054807575369
1.6954068040528956,3.669617182727403
1.695230225800408,2.452579334216868
1.696120976396826,5.7937371746952335
1.6901883017849415,1.7366670350695868
1.6966776328215791,13.333729785182195
1.691820452689631,1.4423438109229096
1.69463559458771,1.67983307535061
1.689337882832004,2.229997650087895
1.6955801950070337,3.1702211222951324
1.6837375265285766,1.170516903384779
1.692937118396756,1.5176296316081443
1.6933594852086917,1.2171542716428851
1.6930906338581548,1.3329373301943002
1.6959248491400112,4.140307260674089
1.6924297454077135,1.1886785919627918
1.6941408974946355,1.6205148890227892
1.693959015557986,1.4414520533050683
1.6928482320806755,1.1683624663266357
1.6928211201910073,1.248226071395753
1.6940507559136428,1.8013725626537558
1.693157345510533,1.7653741806653072
1.691870276808142,1.2098259427797304
1.6929849906007366,1.5585666670721705
1.6918055257575884,1.2033222074348124
1.6892927886226592,1.1791585656273444
1.692149090637942,1.239109660503538
1.694042499246705,1.3937783003212874
1.6928490632206374,1.3345923109679032
1.69150612365659,1.599814024248203
1.6923397274779957,1.2086520517488006
1.695516137068168,3.6910884414868588
1.6930317928090501,1.3871314097744218
1.6947286091828349,1.6606659719676902
1.6942193292058347,3.269840901486877
1.692396681976047,1.3869234971400877
1.694162717643423,9.17656546213328
1.6942748767840312,1.658195701150821
1.6963135275259122,6.980657621272278
1.6946307178497517,2.6068907518163704
1.6938265452023507,1.7788491223609408
1.6925033140154835,1.3185960314892708
1.694586831697924,3.353100340990215
1.6922465260612412,1.1850830519009383
1.6943537597648093,1.6038288760569024
1.690194349467657,1.2557165100258592
1.696367850023316,8.580722994014403
1.6920838238345102,1.2207871672151491
1.6953951433031256,3.499957800566716
1.6898657260066838,1.3324467374613278
1.6942704628506786,1.9168498651437291
1.694718942417628,2.061234173240098
1.692960174490767,1.4373328179163938
1.6933289881731672,1.5960037385669457
1.6965453429989763,18.16496654535273
